7.401247401247417201e-01,4.893617021276597256e-02,4.509803921568627527e-01,8.018390804597701205e-02,7.510862818125388363e-02,2.524421413816042847e-02,7.268541358329222435e-02,2.082247141418739345e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.243243243243245644e-01,8.170212765957445278e-01,4.313725490196078649e-01,3.448275862068965469e-02,3.476101800124146296e-02,7.352683729561290335e-03,1.381351751356684789e-02,2.058247472448656024e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.767151767151773356e-01,5.521276595744679661e-01,9.999999999999998890e-01,6.632950191570881338e-02,6.548727498448168871e-02,3.735863590210427437e-02,6.068080907745436459e-02,2.504172356243362652e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.646569646569673750e-01,4.521276595744678772e-01,3.137254901960784270e-01,6.295785440613026196e-02,5.664183736809435404e-02,4.390602569938027722e-02,6.018746916625555138e-02,2.368174232079557906e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.097713097713103991e-01,1.351063829787237935e-01,2.745098039215686514e-01,3.406283524904214488e-01,3.500931098696461463e-01,1.441476138790658557e-01,2.716658444334813516e-01,1.532392656653012164e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.112266112266127038e-01,1.542553191489361986e-01,9.999999999999998890e-01,5.259770114942528135e-02,5.477963997517069916e-02,3.574804803753370286e-02,5.114290412761059168e-02,1.034537454655797967e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.237006237006248455e-01,6.882978723404256094e-01,2.549019607843137636e-01,4.842911877394635856e-02,4.655493482309124714e-02,2.962081159623262613e-02,4.472948528202598528e-02,2.034523661742597134e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.039501039501899982e-03,8.776595744680846245e-01,9.999999999999998890e-01,4.916475095785440008e-02,6.486654252017380606e-02,3.102132278281572939e-02,6.018746916625555138e-02,7.483345057309555293e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.403326403326428107e-01,1.489361702127665055e-01,6.666666666666666297e-01,6.384674329501914547e-02,6.191806331471135655e-02,3.875914708868737762e-02,6.413418845584607786e-02,2.061143984220907277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.850311850311854300e-01,5.542553191489356657e-01,9.999999999999998890e-01,4.680459770114941964e-02,5.959031657355679662e-02,4.698715030986310576e-02,5.706298306199638487e-02,1.676735493303541102e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.245322245322256549e-01,5.734042553191485148e-01,3.529411764705882582e-01,9.777777777777776902e-02,9.481688392302917157e-02,4.593676691992577832e-02,9.751685578029929691e-02,2.500034482283003401e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.340956340956349635e-01,1.436170212765959242e-01,8.039215686274508998e-01,5.413026819923371508e-02,5.757293606455617802e-02,4.026469661426421154e-02,6.035191580332182476e-02,2.109005393029061981e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.910602910602921867e-01,6.531914893617014606e-01,6.666666666666666297e-01,9.014559386973179655e-02,8.581626319056485930e-02,5.094359441196037036e-02,8.370333826673244382e-02,1.497496586253982964e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.039501039501047330e-01,1.765957446808514852e-01,6.862745098039214620e-01,6.369348659003830349e-02,7.045313469894474989e-02,6.771471587129301861e-02,7.942772570300937751e-02,2.612101902042730517e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.451143451143465768e-01,1.670212765957446166e-01,3.529411764705882582e-01,9.164750957854406188e-03,9.931719428926132770e-03,5.076853051363747552e-03,9.044565038644959698e-03,1.810388822223141791e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.286902286902297021e-01,5.063829787234044311e-01,6.078431372549019107e-01,6.884291187739463580e-02,7.122905027932960320e-02,4.152515668218900030e-02,6.873869429370169093e-02,3.521399704831657540e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.060291060291085330e-01,1.382978723404257870e-01,6.666666666666666297e-01,3.819157088122605154e-02,3.181253879577902038e-02,1.911697769685935522e-02,3.025818122019404560e-02,3.546640735989848858e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.153846153846167510e-01,1.510638297872342051e-01,8.431372549019607865e-01,3.813026819923371474e-02,4.764121663563004178e-02,3.592311193585659423e-02,4.834731129748396500e-02,1.003917187349140233e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.538461538461550759e-01,1.638297872340430672e-01,6.666666666666666297e-01,3.687356321839080353e-02,5.105524518932340328e-02,2.023738664612583643e-02,5.229403058707449148e-02,1.308395746265568760e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.588357588357599326e-01,1.627659574468087733e-01,9.999999999999998890e-01,1.047356321839080368e-01,1.204220980757293585e-01,2.468400966352718787e-02,4.341391218549580516e-02,2.346795216617701962e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.580041580041591232e-01,1.340425531914899437e-01,6.078431372549019107e-01,5.406896551724137828e-02,4.981378026070763798e-02,3.049613108784706567e-02,5.410294359480348481e-02,2.442586998800016507e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.409563409563425296e-01,5.414893617021276917e-01,4.901960784313725283e-01,5.394636015325669776e-02,6.471135940409683540e-02,2.976086271489093715e-02,5.048511757934550509e-02,8.115750127584447915e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.081081081081087802e-01,1.414893617021282246e-01,6.862745098039214620e-01,3.889655172413793160e-02,5.353817504655493387e-02,2.822030040964952288e-02,5.656964315079756472e-02,1.890870470752127885e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.636174636174654751e-01,4.010638297872342051e-01,7.647058823529411242e-01,3.626053639846742865e-02,3.414028553693358031e-02,2.349357515493154941e-02,4.193389245189935860e-02,1.222190038758086267e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.357588357588365824e-01,5.361702127659579986e-01,8.235294117647058432e-01,4.778544061302681528e-02,5.477963997517069916e-02,3.000595217254297883e-02,5.443183686893603157e-02,9.287458104026151406e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.405405405405421249e-01,3.031914893617022599e-01,6.862745098039214620e-01,5.707279693486589506e-02,5.121042830540037394e-02,3.665838030881272275e-02,5.328071040947212483e-02,2.014179114770831003e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.004158004158004047e-01,5.755319148936171025e-01,9.999999999999998890e-01,2.715708812260536273e-02,5.012414649286157931e-02,2.188298729036098136e-02,4.226278572603190536e-02,5.111653632363692690e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.839916839916853064e-01,5.585106382978719530e-01,9.999999999999998890e-01,6.121072796934865640e-02,9.947237740533830530e-02,6.445852736248730563e-02,1.017924683440223632e-01,9.755727507206797544e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.598752598752600562e-01,7.021276595744674331e-01,2.549019607843137636e-01,8.496551724137930972e-02,6.983240223463686724e-02,4.506144742831133532e-02,7.021871402729813749e-02,2.678169956276465480e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.172557172557176841e-01,5.414893617021276917e-01,6.862745098039214620e-01,5.771647509578543833e-02,4.748603351955307111e-02,2.969083715556177991e-02,4.440059200789343852e-02,2.492517344588350281e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.517671517671530523e-01,1.627659574468087733e-01,6.666666666666666297e-01,4.416858237547892363e-02,4.112352576039726704e-02,2.997093939287840195e-02,4.292057227429699195e-02,2.123832774720348926e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.328482328482337493e-01,5.531914893617018159e-01,2.941176470588235392e-01,1.569042145593869675e-01,1.139044072004965907e-01,8.609642519519625226e-02,1.249794441703667158e-01,4.220976262396380907e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.288981288981307927e-01,1.372340425531919372e-01,8.823529411764705621e-01,7.469731800766282737e-02,6.641837368094351268e-02,3.287700010503834258e-02,6.133859562571945118e-02,2.609757106798527015e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.266112266112276785e-01,6.180851063829781999e-01,6.470588235294116863e-01,8.377011494252872836e-02,8.348851644941029937e-02,4.849269983543993967e-02,8.057885216247327731e-02,1.535358132991269109e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.049896049896066330e-01,1.393617021276596368e-01,6.666666666666666297e-01,6.510344827586206362e-02,6.719428926132836599e-02,3.637827807149610071e-02,7.104094721262950440e-02,3.479745106964042267e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600831600831611468e-01,9.765957446808504194e-01,6.862745098039214620e-01,1.016704980842911832e-01,1.028864059590316599e-01,5.206400336122685157e-02,1.036013813517513565e-01,9.444697314519799602e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.357588357588365824e-01,5.361702127659579986e-01,5.490196078431371918e-01,5.287356321839080386e-02,6.797020484171321930e-02,3.704352088512307545e-02,6.331195527051472483e-02,9.606764044633868405e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.318087318087336257e-01,3.936170212765999210e-02,2.745098039215686514e-01,9.931034482758620274e-02,9.217877094972067031e-02,6.760967753229928101e-02,9.735240914323302353e-02,3.083198852429622216e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.962577962577981339e-01,1.340425531914899437e-01,2.156862745098039325e-01,3.798927203065133873e-01,3.958721291123525332e-01,8.903749868702076631e-02,2.078605492517678066e-01,2.027213417745962198e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.205821205821226982e-01,1.648936170212769170e-01,7.647058823529411242e-01,5.155555555555554892e-02,4.888268156424580707e-02,2.766009593501628228e-02,5.410294359480348481e-02,3.291264948069682617e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.985446985447012480e-01,1.691489361702132044e-01,1.764705882352941013e-01,2.182375478927203044e-02,2.017380509000620686e-02,1.316480515388116640e-02,1.940470317382009605e-02,2.708238507055074629e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.370062370062377965e-01,5.212765957446809928e-01,2.941176470588235392e-01,9.042145593869731213e-02,6.905648665425201393e-02,5.321942509015790967e-02,7.548100641341884409e-02,3.521606598529675725e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.663201663201672176e-01,1.244680851063830751e-01,1.568627450980392135e-01,6.593103448275861034e-02,4.888268156424580707e-02,3.322712790168411839e-02,5.311626377240585145e-02,5.044068357677825576e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.902286902286913772e-01,5.776595744680848021e-01,6.470588235294116863e-01,1.150651340996168559e-01,1.125077591558038548e-01,7.814852421133713922e-02,1.126459463903963232e-01,2.245693162852926417e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.997920997921006858e-01,1.617021276595749235e-01,9.999999999999998890e-01,3.678160919540229834e-02,2.188081936685288761e-02,1.411015020482476144e-02,2.252918927807926255e-02,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.715176715176731648e-01,5.765957446808509523e-01,9.999999999999998890e-01,4.775478927203064689e-02,6.983240223463686724e-02,2.433388186688141205e-02,6.873869429370169093e-02,1.387980855436476979e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.045738045738062283e-01,7.042553191489360209e-01,1.568627450980392135e-01,3.055938697318007560e-02,2.917442582247051566e-02,1.421518854381849384e-02,2.877816148659759904e-02,1.120743162163280598e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.174636174636187747e-01,1.457446808510640679e-01,8.431372549019607865e-01,3.301149425287355776e-02,3.243327126008690303e-02,2.086761668008823428e-02,2.976484130899522892e-02,1.200811023296230323e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.390852390852415965e-01,1.702127659574514951e-02,4.901960784313725283e-01,1.271724137931034282e-01,1.275605214152699951e-01,9.863100031511501387e-02,1.144548593981253165e-01,1.611908801257914137e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.650727650727677798e-01,6.989361702127658837e-01,6.470588235294116863e-01,6.096551724137930228e-02,5.384854127870887519e-02,2.797521095199748120e-02,5.640519651373129134e-02,2.033971945214548827e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
